SampleTime,SensorID,Value
94,0,0.012161100000000001
95,0,-0.0054123
96,0,-0.0186762
97,0,0.0190641
98,0,0.014598199999999999
99,0,-0.010377899999999999
100,0,0.0011857999999999999
101,0,-0.0104481
102,0,-0.023899100000000003
103,0,-0.0111782
104,0,-0.0107174
105,0,-0.010472900000000004
106,0,-0.0037426000000000004
107,0,0.0170206
108,0,0.04985190000000001
109,0,0.006583399999999999
110,0,-0.005943100000000001
111,0,-0.013563700000000001
112,0,-0.014415
113,0,-0.016644200000000005
114,0,-0.044109300000000004
115,0,0.009440100000000002
116,0,0.046990000000000004
117,0,-0.005069100000000001
118,0,-0.030667700000000006
119,0,0.002943700000000001
120,0,0.024486300000000003
121,0,-0.0128497
122,0,0.0217857
123,0,0.0113808
124,0,0.0023064000000000006
125,0,-0.013632700000000001
126,0,0.0037335999999999992
127,0,0.0075945000000000006
128,0,0.016036599999999998
129,0,-0.00039059999999999995
130,0,-0.0058877
131,0,-0.015889300000000002
132,0,0.010953300000000001
133,0,-0.012495200000000001
134,0,0.007980399999999999
135,0,0.0165855
136,0,-0.013321999999999999
137,0,-0.0014094999999999993
138,0,-0.023180700000000002
139,0,-0.0035498
140,0,-0.006319900000000001
141,0,0.007586199999999999
142,0,0.005309200000000001
143,0,0.0042566
144,0,0.005310700000000001
145,0,0.006306000000000001
146,0,0.0211423
147,0,0.037241899999999994
148,0,-7.230000000000019e-05
149,0,-0.016991100000000002
150,0,0.016404800000000004
151,0,-0.0044157
152,0,0.0042865
153,0,-0.0057214
154,0,0.0070743
155,0,-0.0009336000000000001
156,0,0.0032809
157,0,0.0060449
158,0,0.0093959
159,0,-0.0024751
160,0,-0.0005046
161,0,-0.014156000000000002
162,0,-0.0053853
163,0,0.005312400000000001
164,0,-0.0027550000000000005
165,0,0.0150417
166,0,0.0007435000000000002
167,0,-0.0048243999999999995
168,0,0.0039441
169,0,0.0018130000000000004
170,0,0.0038177000000000003
171,0,0.011211800000000001
172,0,-0.0001657999999999999
173,0,-0.0049072000000000005
174,0,0.0065322
175,0,0.0029247000000000006
176,0,-0.007425500000000001
177,0,0.005647
178,0,-0.021033299999999998
179,0,0.006168100000000003
180,0,0.011828900000000002
181,0,-0.0038552000000000005
182,0,0.0004896000000000002
183,0,0.031068099999999998
184,0,0.0027092999999999996
185,0,0.0013223999999999998
186,0,-0.022199700000000003
187,0,-0.0029011000000000006
188,0,0.004069400000000001
189,0,0.002575599999999999
190,0,0.0308994
191,0,0.011190800000000002
192,0,0.011571500000000002
193,0,0.0077156
194,0,0.0012051000000000006
195,0,-0.016705
196,0,0.007522600000000001
197,0,0.0029002
198,0,0.009362200000000001
199,0,0.0028168000000000012
200,0,0.0012937
201,0,0.0165503
202,0,0.0017138
203,0,-0.0014947000000000003
204,0,0.0011811999999999994
205,0,0.008010300000000001
206,0,0.008658600000000002
207,0,-0.0026060000000000002
208,0,0.013239200000000001
209,0,0.017190200000000003
210,0,0.0331944
211,0,-0.0083897
212,0,-0.0004977999999999998
213,0,-0.017529000000000003
214,0,0.024746900000000002
215,0,-0.010528399999999999
216,0,-0.006444900000000001
217,0,-0.000825
218,0,-0.0087671
219,0,0.0115432
220,0,-0.004035799999999999
221,0,-0.0067131
222,0,0.004983799999999999
223,0,0.010612700000000001
224,0,2.400000000000015e-05
225,0,0.0167465
226,0,-0.00014110000000000001
227,0,-0.003963499999999998
228,0,0.0296757
229,0,0.0320008
230,0,-0.008631300000000001
231,0,-0.0028209000000000003
232,0,0.006280600000000004
233,0,-0.006921600000000002
234,0,-0.0058288
235,0,-0.037612400000000004
236,0,0.0041618
237,0,0.0009183999999999998
238,0,-0.016917500000000002
239,0,-0.026004100000000002
240,0,0.021530200000000003
241,0,0.0056981
242,0,-0.0037991999999999987
243,0,-0.015719
244,0,0.011988200000000001
245,0,0.0012887000000000007
246,0,0.0062212
247,0,0.0007685000000000001
248,0,-0.0061256999999999995
249,0,0.005388
250,0,-0.022297900000000002
251,0,-0.0047221
252,0,0.028288800000000003
253,0,0.0006933
254,0,0.014334200000000002
255,0,0.0038506999999999994
256,0,0.004203500000000001
257,0,0.0023695999999999995
258,0,0.002769600000000002
259,0,-0.0112265
260,0,-0.0196453
261,0,-0.0093304
262,0,0.015269000000000003
263,0,-0.0019307999999999999
264,0,-0.0317922
265,0,-0.0176393
266,0,-0.0131795
267,0,0.004256600000000001
268,0,-0.0357779
269,0,0.0272611
270,0,0.0040995
271,0,-0.0336055
272,0,-0.007649899999999998
273,0,-0.0068443
274,0,0.0183266
275,0,-0.001856
276,0,0.07985650000000001
277,0,-0.0023260999999999993
278,0,-0.0080251
279,0,0.028435500000000002
280,0,-0.00011929999999999986
281,0,-0.0016261000000000018
282,0,-0.016485899999999998
283,0,-0.017213500000000003
284,0,0.00042080000000000025
285,0,0.0009688000000000001
286,0,-0.014549900000000001
287,0,-0.059418500000000006
288,0,0.002097599999999999
289,0,0.0441901
290,0,-0.0009127
291,0,-0.004565100000000001
292,0,-0.0011098999999999998
293,0,-0.0172422
294,0,-0.0105027
295,0,0.0369765
296,0,0.0010255000000000008
297,0,-0.037848999999999994
298,0,-0.018336699999999997
299,0,0.031409
300,0,0.0450162
301,0,0.040870199999999995
302,0,-0.013187400000000002
303,0,0.0021975000000000002
304,0,0.026422
305,0,-0.010433399999999999
306,0,-0.0215659
307,0,-0.0011725
308,0,0.0546774
309,0,0.0181581
310,0,-0.012180100000000001
311,0,0.002596400000000001
312,0,0.0078237
313,0,-0.020511900000000003
314,0,-0.011593700000000002
315,0,0.006624400000000001
316,0,-0.0131228
317,0,-0.0024075
318,0,0.0082286
319,0,-0.015671700000000004
320,0,0.025616200000000002
321,0,0.0022230999999999987
322,0,0.0020659000000000003
323,0,-0.026367500000000002
324,0,0.0109174
325,0,0.020103000000000003
326,0,-0.017325600000000003
327,0,-0.0064739
328,0,-0.0054559000000000005
329,0,-0.02806
330,0,-0.0014383999999999998
331,0,0.010667600000000001
332,0,-0.023591500000000005
333,0,-0.0100871
334,0,0.0015155999999999974
335,0,-0.0134604
336,0,-0.0014290000000000001
337,0,0.012482899999999998
338,0,-0.0257076
339,0,-0.006985300000000001
340,0,-0.037236200000000004
341,0,-0.020192
342,0,0.010412700000000002
343,0,-0.0020558999999999994
344,0,0.0091192
345,0,-0.026031800000000004
346,0,0.010447300000000003
347,0,-0.021398300000000006
348,0,0.0022957000000000003
349,0,-0.010228400000000002
350,0,0.009434200000000002
351,0,0.011106699999999999
352,0,-0.0022970000000000004
353,0,-0.0181131
354,0,0.0073598
355,0,0.015953300000000004
356,0,-0.0041492000000000005
357,0,-0.0530523
358,0,0.010926900000000002
359,0,0.0393419
360,0,-0.0209725
361,0,0.006647200000000001
362,0,0.053105200000000005
363,0,-0.0010767000000000007
364,0,0.014886100000000003
365,0,-0.0079324
366,0,0.010904100000000002
367,0,0.0428471
368,0,0.019657100000000004
369,0,0.002572699999999999
370,0,-0.010859600000000002
371,0,-0.0139349
372,0,0.0286152
373,0,-0.0082232
374,0,0.0165527
375,0,-0.00014229999999999972
376,0,0.0009987999999999985
377,0,0.035634000000000006
378,0,-0.0108573
379,0,0.012787100000000001
380,0,-0.0008893999999999998
381,0,0.00027809999999999944
382,0,-0.013398800000000002
383,0,-0.004484800000000001
384,0,-0.0068493
385,0,-0.0040202
386,0,0.0073599
387,0,0.0126222
388,0,0.0217592
389,0,-0.002852800000000001
390,0,0.0117057
391,0,0.0045046
392,0,-0.013513200000000001
393,0,0.016877299999999998
394,0,0.0099076
395,0,0.0001626000000000002
396,0,-0.0107729
397,0,0.010601200000000002
398,0,-0.0039468
399,0,0.0022507000000000004
400,0,0.012827100000000001
401,0,-0.010046300000000003
402,0,0.009188100000000001
403,0,-0.011290099999999999
404,0,0.004508700000000001
405,0,0.003547100000000001
406,0,-0.0033526
407,0,-0.0394434
408,0,0.0020166999999999997
409,0,0.0033085000000000007
410,0,-0.014133699999999997
411,0,0.033740900000000004
412,0,0.001961700000000001
413,0,-0.007681500000000003
414,0,0.0017543
415,0,0.0027303999999999983
416,0,0.0095986
417,0,-0.0025158999999999997
418,0,0.04845900000000001
419,0,9.630000000000023e-05
420,0,-0.0042558000000000006
421,0,-0.0005697999999999999
422,0,-0.014470300000000002
423,0,-0.0009473999999999999
424,0,-0.0065780000000000005
425,0,-0.0088862
426,0,0.018058400000000002
427,0,0.0001798999999999989
428,0,-0.0076843
429,0,0.0075228
430,0,0.001216999999999999
431,0,0.0128046
432,0,-0.0138675
433,0,-0.003694900000000001
434,0,-0.0042176
435,0,-0.006908300000000001
436,0,-0.0037335
437,0,0.0329012
438,0,0.0011547
439,0,0.001468300000000001
440,0,0.0318661
441,0,-0.014758100000000001
442,0,-0.0117642
443,0,-0.0076475
444,0,-0.005942200000000002
445,0,-0.008338100000000003
446,0,-0.007205400000000001
447,0,0.016768400000000003
448,0,0.0074990000000000005
449,0,0.0020281
450,0,-0.0135807
451,0,0.015629700000000003
452,0,-0.0105395
453,0,-0.0027651999999999998
454,0,-0.0052827
455,0,0.0020474000000000004
456,0,0.012845800000000001
457,0,0.0222148
458,0,0.0015537000000000003
459,0,-0.031374000000000006
460,0,-0.017786399999999997
461,0,-0.0024352
462,0,0.0089811
463,0,0.0033700000000000006
464,0,-0.014904500000000001
465,0,-0.025054700000000006
466,0,-0.014462000000000001
467,0,0.0011798000000000004
468,0,-0.0083129
469,0,-0.0028884000000000015
470,0,-0.017362600000000002
471,0,-0.040309399999999995
472,0,-0.025699800000000005
473,0,0.0092642
474,0,0.006069100000000001
475,0,-0.017207300000000002
476,0,0.0112956
477,0,0.027628100000000003
478,0,-0.0054777
479,0,0.003794799999999999
480,0,0.0286713
481,0,0.0067494
482,0,-0.002725000000000001
483,0,-0.0087344
484,0,0.025305
485,0,0.041422
486,0,0.037748500000000004
487,0,-0.013358699999999998
488,0,0.006647
489,0,0.021454800000000003
490,0,-0.0287588
491,0,0.0059806999999999985
492,0,0.026128699999999998
493,0,0.025276600000000003
494,0,-0.028441200000000003
495,0,0.0023768000000000005
496,0,0.0138005
497,0,-0.006895300000000005
498,0,-0.0067229
499,0,-0.0226373
500,0,0.010423000000000002
501,0,0.0098853
502,0,0.0114704
503,0,-4.1600000000000144e-05
504,0,-0.0031779
505,0,0.0133881
506,0,0.005492999999999999
507,0,-0.007339699999999999
508,0,0.0028122999999999998
509,0,0.021289400000000003
510,0,0.0040779
511,0,0.006000999999999999
512,0,0.0058911
513,0,0.0037375000000000004
514,0,-0.013063600000000002
515,0,-0.0022862
516,0,0.0052552
517,0,-9.049999999999965e-05
518,0,-0.0028519
519,0,-0.0186486
520,0,0.007397100000000001
521,0,0.0167812
522,0,-0.0047718000000000005
523,0,0.0184465
524,0,0.018546000000000003
525,0,0.005151099999999999
526,0,0.007160500000000001
527,0,-0.0092448
528,0,0.0025973999999999997
529,0,0.020431800000000003
530,0,0.011542299999999998
531,0,0.0035048000000000006
532,0,0.0034069
533,0,0.0012377999999999988
534,0,-0.0070184
535,0,-0.0121186
536,0,0.015560000000000003
537,0,0.0026269000000000006
538,0,0.002136500000000001
539,0,0.010320900000000001
540,0,0.008536400000000001
541,0,0.0008288000000000002
542,0,-0.0032794
543,0,-0.004383100000000001
544,0,0.0047931
545,0,-0.0016702
546,0,0.018579400000000003
547,0,0.0203845
548,0,0.008442799999999999
549,0,-0.004002800000000001
550,0,-0.0080995
551,0,0.013486300000000001
552,0,-0.023739700000000002
553,0,0.014528300000000001
554,0,-0.022399500000000003
555,0,0.0015152
556,0,0.017263399999999998
557,0,0.007302900000000001
558,0,-0.007181100000000002
559,0,-0.0022351000000000007
560,0,0.005148699999999997
561,0,0.014551699999999999
562,0,-7.690000000000019e-05
563,0,0.0015804
564,0,-0.006632900000000001
565,0,-0.0084027
566,0,-0.0256717
567,0,-0.0291668
568,0,0.046569
569,0,0.0016564000000000001
570,0,0.006521000000000004
571,0,0.0086602
572,0,-0.014264
573,0,-0.0090083
574,0,-0.0033247000000000003
575,0,0.0097731
576,0,-0.029724200000000006
577,0,0.009649999999999999
578,0,0.0140733
579,0,0.0305425
580,0,0.0007545999999999995
581,0,0.0044312
582,0,0.032403600000000005
583,0,0.010024599999999998
584,0,0.012346700000000002
585,0,0.0219214
586,0,-0.0220555
587,0,0.0346073
588,0,0.012235
589,0,-0.0132974
590,0,-0.001759
591,0,0.0049237
592,0,0.0087128
593,0,0.0056947
594,0,-0.0021253999999999995
595,0,-0.0179034
596,0,0.0259162
597,0,0.0078422
598,0,-0.0045643
599,0,0.015268600000000002
600,0,0.008092100000000001
601,0,0.018975000000000002
602,0,-0.0054382
603,0,0.0016315999999999998
604,0,-0.0017847999999999996
605,0,-0.0084952
606,0,0.0029151000000000003
607,0,0.007690400000000002
608,0,-0.004032599999999999
609,0,0.0037179999999999995
610,0,-0.0127077
611,0,0.0152703
612,0,0.0052596
613,0,0.0112494
614,0,-0.0011647999999999988
615,0,-0.0007700000000000001
616,0,0.0046242
617,0,-0.0034151
618,0,0.0018960999999999995
619,0,-0.0317594
620,0,-0.0166373
621,0,-0.0521079
622,0,-0.0096054
623,0,0.02541
624,0,0.004658899999999999
625,0,-0.0032942000000000006
626,0,0.0041137000000000005
627,0,-0.006934599999999999
628,0,-0.008494600000000001
629,0,0.03671750000000001
630,0,-0.0180083
631,0,-0.0090271
632,0,0.004153800000000001
633,0,0.0362383
634,0,-0.0052892
635,0,-0.0193813
636,0,0.015819700000000003
637,0,0.0024333000000000002
638,0,-0.04170510000000001
639,0,-0.0047996
640,0,0.030224600000000004
641,0,-0.0280444
642,0,-0.0011968
643,0,-0.0051673000000000005
644,0,0.004122800000000001
645,0,-0.0075902
646,0,-0.0058916
647,0,0.0018622
648,0,0.0063159999999999996
649,0,-0.0159112
650,0,0.03447970000000001
651,0,-0.0053721
652,0,-0.0257528
653,0,-0.0024671999999999984
654,0,-0.024033400000000003
655,0,0.0407153
656,0,0.009834299999999999
657,0,0.0434363
658,0,0.0006814999999999994
659,0,-0.010326600000000002
660,0,-0.020089900000000004
661,0,-0.0026117
662,0,-0.018704199999999997
663,0,-0.0163901
664,0,0.0081595
665,0,-0.0009049999999999998
666,0,-0.006217
667,0,-0.0487217
668,0,-0.009267400000000002
669,0,0.0175301
670,0,-0.0082925
671,0,-0.040309899999999996
672,0,-0.0239713
673,0,0.008851600000000003
674,0,0.0011895999999999994
675,0,-0.003513200000000001
676,0,0.004425
677,0,0.0104811
678,0,-0.0135627
679,0,-0.035723200000000004
680,0,-0.010123000000000002
681,0,-0.0319324
682,0,0.0194187
683,0,-0.024644600000000003
684,0,0.027917600000000004
685,0,0.017449900000000004
686,0,-0.003959200000000002
687,0,0.0025718000000000017
688,0,-0.019224900000000003
689,0,-0.023179399999999996
690,0,-0.005105599999999999
691,0,0.04904560000000001
692,0,-0.008255100000000001
693,0,0.03569390000000001
694,0,-0.0024763000000000003
695,0,0.0016113000000000004
696,0,-0.0268976
697,0,0.040159700000000007
698,0,0.015794500000000003
699,0,0.003926000000000002
700,0,0.0099909
701,0,-0.021827100000000006
702,0,0.0448966
703,0,0.0203536
704,0,-0.0176262
705,0,0.004212400000000001
706,0,-0.020708900000000002
707,0,-0.0114578
708,0,-0.004753000000000002
709,0,-0.0167018
710,0,-0.011376900000000002
711,0,0.039093
712,0,-0.010798400000000001
713,0,0.016668
714,0,0.006580800000000001
715,0,0.0018747999999999994
716,0,-0.0024068000000000006
717,0,-0.027592000000000005
718,0,-0.00023790000000000052
719,0,-0.0027619000000000003
720,0,-0.0186556
721,0,-0.0095984
722,0,-0.0451705
723,0,0.0184304
724,0,-0.0084641
725,0,0.0042675000000000005
726,0,0.0170988
727,0,0.019577300000000002
728,0,-0.023574599999999998
729,0,-0.006911800000000001
730,0,0.0073931000000000005
731,0,-0.0358824
732,0,-0.006031400000000001
733,0,-0.0401044
734,0,-0.004471800000000001
735,0,0.005217999999999999
736,0,-0.029638499999999998
737,0,0.028750100000000004
738,0,0.030444400000000007
739,0,-0.006687500000000001
740,0,0.0556785
741,0,-0.004826500000000003
742,0,0.045718600000000005
743,0,-0.013003700000000002
744,0,0.006125500000000001
745,0,-0.015013
746,0,0.0067927
747,0,-0.0074483000000000014
748,0,0.0068127000000000005
749,0,-0.0016049000000000002
750,0,0.0015586
751,0,0.008559400000000002
752,0,0.0115077
753,0,0.0113432
754,0,0.005752300000000001
755,0,-0.004119400000000001
756,0,0.019706600000000005
757,0,-0.026587100000000006
758,0,0.002594300000000003
759,0,-0.0067744
760,0,0.023968700000000003
761,0,0.005136800000000001
762,0,0.019437400000000007
763,0,-0.0051334
764,0,-0.0015850000000000007
765,0,0.05521620000000001
766,0,0.013844900000000004
767,0,0.0165719
768,0,-0.010084300000000003
769,0,0.0058486
770,0,-0.0113048
771,0,0.024960100000000002
772,0,0.0034748000000000005
773,0,-0.0037833999999999997
774,0,-0.0212306
775,0,0.0089166
776,0,0.000853
777,0,0.0007305
778,0,-0.011155600000000002
779,0,0.003900400000000001
780,0,-0.004147300000000001
781,0,-0.0035775999999999994
782,0,-0.0182031
783,0,0.009885000000000001
784,0,-0.002873900000000002
785,0,-0.0159585
786,0,0.0136753
787,0,0.012637800000000001
788,0,-0.0026772000000000002
789,0,-0.001306999999999999
790,0,-0.0021161
791,0,-0.0118341
792,0,-0.0031666
793,0,0.0072131
794,0,0.014370400000000002
795,0,-0.003343300000000001
796,0,-0.0027328
797,0,0.015309800000000002
798,0,-0.0015555999999999994
799,0,0.0261966
800,0,-0.0022737999999999994
801,0,0.0016921000000000004
802,0,0.0009578000000000005
803,0,-0.0143336
804,0,-0.0020492
805,0,-0.021612500000000003
806,0,-0.0006249000000000004
807,0,0.0007905000000000004
808,0,0.0103409
809,0,-0.0311697
810,0,-0.0065742000000000005
811,0,0.011667
812,0,0.0069773000000000005
813,0,-0.0220794
814,0,0.0027277000000000004
815,0,0.0036512000000000003
816,0,-0.023806300000000002
817,0,0.0019305999999999998
818,0,-0.0108787
819,0,-0.0060542999999999994
820,0,0.0016543999999999999
821,0,-0.00015289999999999987
822,0,-0.019199800000000003
823,0,-0.015065900000000002
824,0,0.0059759
825,0,0.0061741
826,0,-0.0087151
827,0,-0.0011339999999999996
828,0,0.0160282
829,0,-0.0067288999999999995
830,0,0.010238100000000002
831,0,-0.0031409999999999997
832,0,-0.0005262999999999991
833,0,-0.0123396
834,0,-0.005701100000000001
835,0,-0.0267727
836,0,-0.0098793
837,0,0.0063619
838,0,0.0035009000000000004
839,0,-0.005954700000000001
840,0,-0.0174483
841,0,0.0121975
842,0,-0.0025637000000000012
843,0,0.0259104
844,0,0.014103100000000002
845,0,0.027974699999999998
846,0,0.022837899999999998
847,0,0.0024672999999999987
848,0,0.0184954
849,0,-0.0153206
850,0,0.021303000000000002
851,0,0.0035177000000000003
852,0,0.004507199999999999
853,0,-0.003312399999999999
854,0,-0.0054464000000000005
855,0,0.029762300000000002
856,0,0.0422113
857,0,-0.0031229000000000014
858,0,-0.015054600000000001
859,0,0.0051794000000000015
860,0,0.006061800000000001
861,0,-0.0005754000000000003
862,0,-0.0009552
863,0,-0.0022054
864,0,0.009507999999999999
865,0,-0.002346100000000003
866,0,-0.0017894000000000009
867,0,0.0048049
868,0,-0.0030352000000000005
869,0,0.0226069
870,0,0.0019488
871,0,-0.016983700000000004
872,0,0.006953099999999999
873,0,0.008793
874,0,0.017116
875,0,0.012885400000000002
876,0,-0.0043354
877,0,0.020455599999999997
878,0,0.0011497999999999999
879,0,0.018984
880,0,-0.013153900000000005
881,0,-0.0076072000000000015
882,0,0.009301300000000002
883,0,0.004571
884,0,0.010551500000000002
885,0,0.0001673999999999979
886,0,0.0137542
887,0,-0.012598300000000002
888,0,-0.011477000000000003
889,0,0.0013799999999999997
890,0,0.0241967
891,0,0.0126068
892,0,0.006524000000000001
893,0,0.0052421
894,0,0.0322322
895,0,0.0269744
896,0,0.029124300000000002
897,0,0.0070913
898,0,-0.00010210000000000058
899,0,0.0172034
900,0,0.003761300000000001
901,0,-0.007585400000000002
902,0,-0.0059445999999999995
903,0,0.0112075
904,0,0.0183884
905,0,-0.0269387
906,0,-0.003927799999999999
907,0,0.007625200000000001
908,0,-0.0044706
909,0,-0.0069052
910,0,-0.0082906
911,0,-0.021908900000000002
912,0,-0.0085974
913,0,0.0040394
914,0,0.015161500000000001
915,0,0.028037
916,0,-0.0016788999999999997
917,0,-0.0044821
918,0,0.0095528
919,0,0.0050431
920,0,-0.0101702
921,0,0.0047308
922,0,0.018755900000000002
923,0,0.012393100000000002
924,0,-0.012293400000000003
925,0,0.0008447000000000001
926,0,0.0027693
927,0,-0.010901600000000001
928,0,-0.017569599999999998
929,0,-0.010543
930,0,0.0057443
931,0,-0.0029180000000000005
932,0,0.0214687
933,0,-0.011705100000000001
934,0,0.005633699999999999
935,0,0.0049457
936,0,0.009561600000000002
937,0,0.0006178999999999994
938,0,-0.008090000000000002
939,0,0.0041352
940,0,-0.015464300000000002
941,0,-0.003339
942,0,-0.0131263
943,0,0.005446099999999999
944,0,0.005794300000000001
945,0,0.0120273
946,0,0.0092363
947,0,0.0130153
948,0,-0.0130353
949,0,-0.030695899999999998
950,0,0.0007354000000000004
951,0,0.0035504000000000004
952,0,0.0005521000000000002
953,0,0.0006057
954,0,0.0028074
955,0,-0.0137859
956,0,-0.0009428000000000003
957,0,-0.0034262
958,0,0.0068482000000000005
959,0,0.021697400000000002
960,0,0.002257500000000001
961,0,0.002924800000000001
962,0,0.002154100000000001
963,0,0.015346000000000002
964,0,0.0038695
965,0,0.0029892
966,0,-0.009774600000000001
967,0,-0.006854899999999999
968,0,0.002517099999999999
969,0,0.0142762
970,0,0.0060512000000000005
971,0,0.013997500000000001
972,0,0.03903840000000001
973,0,0.0023529
974,0,0.007597500000000001
975,0,-0.007415700000000001
976,0,0.0050498999999999995
977,0,-0.0059316
978,0,-0.005333399999999999
979,0,-0.0288365
980,0,0.0009992999999999998
981,0,-0.0021142
982,0,0.027318600000000002
983,0,0.015029000000000002
984,0,0.0137052
985,0,0.006526800000000001
986,0,-0.0035704000000000005
987,0,0.008610300000000001
988,0,-0.0017529000000000006
989,0,0.0099465
990,0,0.0030613
991,0,0.008621100000000001
992,0,-0.010328899999999998
993,0,0.022948000000000003
994,0,-0.0010458999999999996
995,0,0.0005309
996,0,0.008778300000000003
997,0,-0.009763000000000003
998,0,0.0030248
999,0,-0.0030095
1000,0,0.005642300000000001
1001,0,0.032085800000000005
1002,0,0.0223677
1003,0,-0.0117069
1004,0,-0.0022007999999999993
1005,0,-0.0017524000000000003
1006,0,0.001610800000000001
1007,0,0.016307000000000002
1008,0,-0.0038299
1009,0,-0.0024861
1010,0,-0.0020913
1011,0,-0.0334841
1012,0,0.02383
1013,0,-0.0006419
1014,0,0.0424548
1015,0,0.004700999999999999
1016,0,-0.014732700000000001
1017,0,0.0129382
1018,0,0.0033586000000000006
1019,0,0.0171094
1020,0,0.0124647
1021,0,0.011937200000000002
1022,0,0.010132600000000002
1023,0,0.0054923
1024,0,0.007081200000000001
1025,0,-0.005646099999999999
1026,0,-0.016252700000000002
1027,0,5.160000000000017e-05
1028,0,0.009809
1029,0,0.0004957000000000002
1030,0,-0.015620100000000005
1031,0,-0.0228462
1032,0,0.0297404
1033,0,0.005785800000000001
1034,0,-0.0067104
1035,0,-0.0003433999999999998
1036,0,0.0027106000000000005
1037,0,0.0203124
1038,0,-0.0012164000000000003
1039,0,0.0041248
1040,0,0.0108463
1041,0,-0.0040774999999999995
1042,0,0.003958400000000001
1043,0,0.0080322
1044,0,-0.006886100000000001
1045,0,-0.010952400000000001
1046,0,0.0015536
1047,0,0.0026604000000000003
1048,0,0.021290900000000005
1049,0,-0.012260700000000001
1050,0,0.0057958
1051,0,0.0072794
1052,0,0.0014690000000000013
1053,0,-0.0023273
1054,0,0.019904900000000003
1055,0,-0.0019741999999999997
1056,0,0.021973200000000002
1057,0,0.0033843000000000002
1058,0,0.016430900000000002
1059,0,-0.014523000000000003
1060,0,0.0044502000000000005
1061,0,0.0071697
1062,0,-0.017233900000000003
1063,0,-0.0033613999999999983
1064,0,-0.0168699
1065,0,0.0030711000000000002
1066,0,-0.0011624000000000003
1067,0,-0.014553600000000002
1068,0,-0.031069199999999998
1069,0,-0.0009948
1070,0,0.0355607
1071,0,0.0002568999999999998
1072,0,0.0062747
1073,0,0.0344601
1074,0,0.009895000000000003
1075,0,0.0024224
1076,0,0.0054727000000000005
1077,0,-0.008998200000000001
1078,0,-0.0174477
1079,0,0.0034724000000000005
1080,0,-0.0018493000000000001
1081,0,-0.005681600000000001
1082,0,0.0106681
1083,0,0.022631300000000003
1084,0,-0.0016392000000000012
1085,0,0.004177
1086,0,-0.0052694
1087,0,-0.0037149
1088,0,0.0165632
1089,0,-0.0031216000000000004
1090,0,0.0026875000000000002
1091,0,-0.013211700000000002
1092,0,-0.017668
1093,0,-0.013224800000000002
1094,0,0.0188359
1095,0,-0.007650400000000001
1096,0,-0.0053601
1097,0,0.011663200000000002
1098,0,0.022167600000000003
1099,0,-0.015235499999999999
1100,0,-0.005246700000000001
1101,0,0.0018218999999999998
1102,0,-0.0069697
1103,0,0.026383400000000005
1104,0,0.00014549999999999958
1105,0,0.0046835
1106,0,0.027307200000000004
1107,0,-0.0010563999999999999
1108,0,0.009229800000000002
1109,0,0.0019506999999999988
1110,0,-0.0025615
1111,0,0.010164099999999999
1112,0,0.009189099999999999
1113,0,0.0012724000000000001
